replication,los_min
1,221.43874572532332
1,6.413565645640119
1,698.5462825477143
1,16.74479307206275
1,226.0503612436969
1,566.3675204868741
1,70.3577845412783
1,24.020752111402544
1,34.958867107936385
1,25.596791827647394
1,79.58502113739632
1,27.32976742671235
1,39.96537217318655
1,46.20660328105805
1,45.34589589002462
1,48.890480520425626
1,62.784640694191694
1,54.62323606897007
1,131.89962693864618
1,62.52561950016752
1,22.639343067967275
1,134.2730618112546
1,88.98902661449938
1,64.60280558496197
1,94.04129593525795
1,161.81591520951042
1,28.171323585151185
1,75.33683099343034
1,64.43839311480588
1,39.412722397197285
1,48.805534293051096
1,42.590890376570314
1,123.02982789856469
1,60.92771288329823
1,74.49296342812158
1,60.054459913630126
1,36.62335656931282
1,67.30102451703533
1,50.34513483361843
1,65.26500548342665
1,1333.1261758670935
1,58.36148045774462
1,54.19259144333773
1,141.76372880849522
1,14.782632856182317
1,190.89471800163847
1,494.8825674427717
1,51.9737449422264
1,71.18982844813036
1,69.98642476521673
1,43.97871456281973
1,61.64651710315593
1,142.83942035662403
1,12.377746923251834
1,88.20960546749302
1,64.70874103600727
1,15.603125768077007
1,75.91701330604883
1,16.283525069899042
1,71.55363939725794
1,87.90983348147893
1,309.7592897262657
1,80.73587461501302
1,25.835070148588784
1,26.748482692555626
1,183.31236442753107
1,27.576207334914216
1,255.160757069596
1,69.38236818376754
1,151.36683080731018
1,205.45145198804676
1,751.0332439910962
1,38.555805812377
1,64.50328626323244
1,1014.1125460905741
1,47.72825322476638
1,68.97781665361072
1,40.879254182162185
1,267.4351737061006
1,28.673363074747613
1,66.69515910465998
1,193.7702588265729
1,62.51265433383742
1,23.793420216552477
1,66.05703410997921
1,34.09220868697412
1,177.66949633389777
1,81.76605585079415
1,90.38177973792517
1,38.319752687679284
1,242.23768178659702
1,50.19947742243312
1,61.08869905238316
1,67.64029509626926
1,74.96561342429595
1,50.60156908101453
1,96.46704665500147
1,175.93077171719415
1,48.45824417730546
1,116.64026424502481
1,98.42088350035192
1,57.67284332582312
1,52.69747196087519
1,43.25161113411377
1,138.2858967707234
1,15.081850457529072
1,152.03375165978105
1,73.01242640865166
1,82.54907437233123
1,33.343657851455646
1,55.303520653160376
1,61.40439230151787
1,152.18508678930812
1,737.9926797175722
1,3.0
1,205.79683177230982
1,4.600688916416402
1,109.05941332841758
1,46.59232446407259
1,305.56577779572945
1,67.563147777817
1,104.51127819470821
1,17.911405153359738
1,11.952875228816993
1,11.167873628277448
1,44.32909974802351
1,212.25726252842833
1,685.5889248780513
1,57.66711282213146
1,17.30279031567079
1,21.293202122222283
1,161.50041882666665
1,39.74850025992782
1,97.21736016506475
1,48.48955473599926
1,98.79906449612463
1,19.553851985279834
1,35.291930397772376
1,60.99276308242952
1,64.65517518096203
1,164.77007905139544
1,69.83071223592924
1,24.61237931613323
1,23.511763681146476
1,114.72019987459134
1,60.521306272623406
1,60.680643016317845
1,96.26638376787741
1,62.05211207170214
1,46.19868824282821
1,68.33776823439621
1,52.71100235278209
1,104.73945270035802
1,52.02469587927408
1,46.39492703003452
1,87.24564118533635
1,32.084685914076545
1,190.4973767602405
1,35.230194639349065
1,17.408640662724792
1,666.0283050118778
1,33.952803319371014
1,10.632739638718704
1,585.2348155644722
1,86.48583038782272
1,74.4763183827672
1,46.45108006998089
1,3.0614030744363845
1,45.371033569688734
1,77.65880652765736
1,63.219282075335286
1,46.565465612044136
1,11.57318269503412
1,50.42551443493903
1,70.01121234944367
1,99.33938090943047
1,65.60237136453361
1,64.26016911558145
1,79.78388529015865
1,91.88928871530698
1,18.749548592031715
1,5.0196849426047265
1,5.49054609581799
1,30.22801505953248
1,37.8462242122132
1,137.53928450770218
1,27.49567958464104
1,660.5795957294904
1,43.90181670151105
1,16.68687687241072
1,64.41215684865165
1,25.021213123915004
1,57.630468667352034
1,29.5904420701263
1,15.22205069652955
1,36.52264146007656
1,27.773479975054215
1,42.28034193586063
1,22.17356312327138
1,431.8613191793156
1,32.942609912564876
1,140.68336310654922
1,42.146704857241275
1,29.455498711020482
1,38.92337253046571
1,37.64982270510154
1,98.54191036665179
1,58.71012951253579
1,95.26509755065854
1,598.5582863988875
1,43.47593204434452
1,37.400212209242454
1,29.603914306062507
1,139.6908092451813
1,5.504756480044307
1,603.9508567562898
1,109.16071551742061
1,168.49312501090571
1,96.14194312337713
1,45.01832333893071
1,17.868167430389803
1,38.873321904487966
1,15.845294079643281
1,30.321176347424625
1,12.363856396299525
1,36.6833520380078
1,4.5664203735941555
1,6.2786669830929895
1,18.951123485325297
1,1091.3208489020435
1,9.924959382360612
1,20.43918541509811
1,297.0681321332686
1,44.63807845540032
1,7.807204686258046
1,25.704285738693216
1,197.1097281975035
1,4.087038725596358
1,36.27845650533527
1,158.93159569077216
1,5.68114901147419
1,8.432526998811227
1,324.09739359519153
1,33.6007025004219
1,708.1038426363921
1,197.94013344838822
1,30.407809428925248
1,6.747429882178039
1,7.004826499611227
1,13.191930530143509
1,11.759238806986104
1,11.71176024300621
1,101.58534587856047
1,38.52237701237573
1,17.28344032312998
1,38.718743974754034
1,27.024122847444232
1,31.373049973481102
1,196.82630671291736
1,35.91579290481059
1,55.16827228842885
1,38.90831435737164
1,949.686984983211
1,151.92631101636835
1,59.30845946085719
1,18.97235984510735
1,85.64394779150643
1,34.83708486621617
1,50.74765925838983
1,96.58357766910922
1,102.59163693832306
1,32.76060876926567
1,43.61734824304767
1,442.5100593710049
1,114.46953477381612
1,19.926674830901902
1,116.044116092482
1,97.45019778899405
1,100.14183929033243
1,35.30024935615802
1,75.55432352378011
1,64.13578961872918
1,224.46873269338357
1,72.57236639791881
1,30.167587814799845
1,33.561783124698195
1,82.31334940284796
1,79.01726997642436
1,99.78000501568567
1,66.89088482849547
1,55.33406563409517
1,35.302549310419636
1,59.108746779847934
1,31.565552710950215
1,73.19115440340647
1,50.893684865204705
1,661.2502419880839
1,57.2481884271092
1,57.2150246874462
1,34.05227595449287
1,64.33465612022155
1,68.57256295572188
1,91.53326340918647
1,70.12277304192321
1,73.78967300874137
1,76.08882594954412
1,62.127038691409325
1,42.27781232237248
1,77.03995024145297
1,37.72522583927821
1,27.339551556491642
1,126.11960070047462
1,14.867402435533222
1,14.20207743195715
1,14.752543109121689
1,43.2865891701731
1,29.05829809167699
1,34.824211927209035
1,426.7065624268471
1,44.78284127046027
1,218.48365483180532
1,70.45187565332344
1,107.32408799560835
1,34.02230392572528
1,27.98417197305207
1,458.4754854845796
1,46.3366101349784
1,38.52193492947117
1,121.24906077047126
1,37.12212527034717
1,66.34891705654081
1,53.90203318261956
1,43.850666464699316
1,37.98109313272653
1,63.19448130411729
1,26.273964056739715
1,40.503830631407254
1,126.29576343849658
1,37.802821169743765
1,75.16218554529587
1,436.2214727666069
1,57.77105191566807
1,38.784981179745955
1,31.50132623204263
1,70.81079280587073
1,59.93343822099814
1,547.445202795112
1,141.6119252772478
1,71.31380248071218
1,53.507115861037164
1,64.61900227156002
1,147.84986820165432
1,70.03960799713423
1,61.283338843602905
1,54.549270500463535
1,19.709194007167753
1,56.90982141232598
1,159.35278151693456
1,70.4254679907408
1,385.2109809514968
1,8.682558474012694
1,122.35899043164864
1,55.12017903867127
1,11.648817860326744
1,127.70850513195364
1,66.0091480361607
1,58.93567454067852
1,10.181496536182749
1,5.407422499933091
1,73.38916485111258
1,3.2502701599332795
1,189.51125100388344
1,8.413417401654442
1,176.9616439989586
1,90.12704986340941
1,106.21875657423152
1,11.51771496719266
1,118.3737870637251
1,205.16606640675855
1,872.2703729605873
1,110.56905400761934
1,104.72150516957299
1,13.92200996068459
1,63.859005291673384
1,552.8243019927086
1,55.286623997617426
1,200.97755920449708
1,69.72595734846982
1,178.09529028303405
1,15.394659465864606
1,7.419853341723865
1,66.224495152499
1,66.81844603713034
1,95.39639084794908
1,189.5785232520575
1,66.41488457554078
1,19.525676886816655
1,197.38028124376797
1,3.0
1,56.66921446737615
1,87.65225822941102
1,6.911315368883152
1,66.16090606135003
1,64.9535166297992
1,108.38385736486453
1,66.75257566800246
1,135.8328074933852
1,225.1396560316407
1,78.66851653235426
1,37.41259191066456
1,122.7203564307456
1,309.9065050832123
1,34.34796393173747
1,386.3117701412011
1,13.50378694655592
1,14.506182428141983
1,20.32275246336576
1,193.69213651844439
1,29.75892399247641
1,106.0437308777382
1,12.134217063365213
1,8.696462130961663
1,272.90079862955463
1,41.422149652480584
1,538.7759027133634
1,514.7726941404217
1,7.735916859937788
1,113.38396672707495
1,30.089906497889388
1,67.9851329330977
1,101.4900057495397
1,114.21789125429495
1,46.36926369635512
1,67.69147653079563
1,23.92359609871346
1,41.74090301547221
1,64.92303954583804
1,59.87604059502701
1,65.75152137129407
1,46.26557720973142
1,68.9974089847583
1,139.86047789361874
1,21.75766890950399
1,24.17956632403002
1,125.97882006332475
1,29.216161166868915
1,271.1347615795494
1,32.76317467533045
1,42.975474643782945
1,35.64350195104271
1,932.4548267099835
1,20.641865100362338
1,26.483409168922663
1,39.525939526194634
1,15.798688272165236
1,39.295488715928514
1,178.18825726866635
1,215.05449234313346
1,15.962219546010601
1,104.62355863062658
1,39.299886637591044
1,30.836787181879117
1,49.21458688737039
1,57.82195409166707
1,24.853517155692316
1,15.005906816348215
1,63.67383533656903
1,49.03610023606598
1,41.613051830418044
1,147.7138766846365
1,18.616552995901657
1,133.1756977128298
1,58.46698032659151
1,33.94069896510882
1,265.71416789772775
1,563.6780603003554
1,24.79408560108277
1,3.0
1,15.680935105780009
1,27.76028142811265
1,21.083959651172336
1,40.15130456783663
1,28.113898406718363
1,44.813575102760296
1,17.42961522595033
1,423.3635148910489
1,24.719638644141014
1,28.51341475742447
1,29.120774986457036
1,94.53134906488594
1,28.755877605735805
1,22.99944051737839
1,26.309092392672028
1,15.610575557422635
1,48.298548921162364
1,17.206000518475776
1,10.135020485135101
1,457.5555980846111
1,93.44856343740685
1,116.21897258449826
1,4.563424475401916
1,39.79271531214545
1,64.99448179644787
1,51.61097159433302
1,26.473673074498947
1,14.100563299238274
1,129.99778448729194
1,97.61790151466084
1,582.0642790308939
1,35.83867708899015
1,34.02661158055707
1,477.7111528450696
1,39.96198686490425
1,115.69373265217837
1,79.17871497827582
1,686.3894946703895
1,300.07375910466726
1,38.16158791863563
1,10.762706537712802
1,9.538272370868071
1,76.7217520363829
1,191.0764265362086
1,470.1871884767006
1,23.65474483042817
1,41.95585605173255
1,103.24632908956846
1,13.775296584399257
1,11.895807101500395
1,35.31975581238112
1,484.29687231566095
1,83.00401658232113
1,574.1060794673886
1,6.347812668027473
1,25.68760758705139
1,22.572144030073105
1,42.197353058587396
1,19.280573226107663
1,17.713899032583868
1,6.121969439767781
1,32.279464953115166
1,182.13435400379058
1,23.55323964670424
1,43.65333078787626
1,76.16818338347366
1,36.49645454875645
1,99.97455765671657
1,41.20441538230807
1,40.868565375150865
1,33.94740086128695
1,41.92605213862225
1,11.435149295883093
1,34.79265006865535
1,48.11692765259977
1,21.90206545028559
1,10.474578127668792
1,288.3599214156002
1,84.38593220333496
1,84.94843474588379
1,35.314281943969036
1,52.4316615986736
1,32.85027289570098
1,9.251067634424544
1,40.056084984147674
1,41.7076605223283
1,20.54476418661943
1,46.39177455387289
1,39.603501154508194
1,9.629820520180147
1,55.5391741962394
1,28.002468934650096
1,43.48643130377968
1,36.122350386562175
1,4.441169024146802
1,97.549450479406
1,35.96452272321403
1,6.378281911453087
1,37.13315050713936
1,93.96605250674475
1,16.955558120473142
1,23.387660194001
1,84.70552054340078
1,613.0264843718742
1,31.202334443631116
1,597.931884698417
1,116.38345273194318
1,28.564169142759056
1,9.477146894991165
1,1420.7931793669577
1,29.237836767784756
1,341.1631122997478
1,12.22800337998342
1,34.20312487571391
1,40.20589540259425
1,13.134046368115378
1,13.569578097058184
1,38.52064178371984
1,45.15004925336871
1,94.18043966225923
1,57.93784921402221
1,46.42588839732525
1,200.27330432183953
1,12.590180764786055
1,21.759379829325553
1,21.40257156653024
1,43.30877384306041
1,60.27153099882162
1,26.026080841897056
1,47.54559079717001
1,267.3141165530342
1,27.83656282755328
1,58.3688010166843
1,7.549691587981215
1,184.29710058261298
1,63.02082308802528
1,66.80118413203127
1,45.86424190406797
1,15.080895628947474
1,9.345447818546745
1,54.663164584775586
1,26.779619712835483
1,14.954990551492301
1,11.182650060807646
1,195.17396770691266
1,21.32542656194164
1,881.1448024850506
1,24.60351882658506
1,3.0
1,86.92779585432436
1,33.94477720863142
1,82.32924472718696
1,30.9544101932388
1,36.68573943130832
1,14.102520200458457
1,48.18687285166743
1,577.0802414819173
1,96.3738400747443
1,97.19440015638975
1,43.24920996395667
1,125.17015282729335
1,154.37518916004774
1,38.09625732644781
1,15.643523390363043
1,57.18460516835512
1,9.772223752839636
1,135.48077702807132
1,60.534934900719236
1,122.48871735394823
1,57.719179765535955
1,50.57524927674058
1,65.79010828552418
1,29.733245005050776
1,343.5151172661299
1,17.46359040830248
1,65.01458122758777
1,25.020862560408204
1,137.19402915781393
1,15.47023896724022
1,41.89914818322541
1,46.93339674610252
1,46.615040473061526
1,8.968373525080096
1,5.419961419460378
1,140.6399747900341
1,9.008113457024592
1,43.455715575200884
1,16.823198546471758
1,23.06370644006529
1,62.002091788574035
1,24.63090944369287
1,46.89211706090646
1,28.81464720904478
1,51.78934475375718
1,268.0887809332198
1,78.99822104109262
1,123.21839552799975
1,49.7652703625281
1,44.94064742832052
1,175.56013640590936
1,349.2327205364345
1,55.616574111934824
1,560.7651687570869
1,58.55452181108558
1,528.4054336279078
1,58.23574180559626
1,101.2635096943086
1,66.48857982951813
1,64.98083846688132
1,66.5984025044545
1,52.210428569289434
1,63.06797739100875
1,159.64670160483183
1,131.42569369651756
1,58.87678627986497
1,75.47519635328354
1,130.0189568795431
1,67.87874634516447
1,44.58986119547808
1,75.14891059021284
1,47.73699327705799
1,179.8486906234957
1,78.84320162393487
1,71.92177852984787
1,79.72673367658717
1,81.92546293244959
1,125.20342594042268
1,1191.127340176563
1,85.66987315821098
1,210.95227468028133
1,100.91213883539058
1,597.7533210306883
1,107.634619760247
1,97.55467677333218
1,105.81265434808847
1,89.89912356543755
1,11.040370700739004
1,19.02177733867029
1,90.89531952333346
1,90.90299955623414
