replication,time_min,bed_queue_len,main_doc_queue_len,main_nurse_queue_len,fast_queue_len,beds_in_use
6,11070,0,0,0,0,8
6,11100,0,0,0,0,5
6,11130,0,0,0,2,4
6,11160,0,0,0,0,5
6,11190,0,0,0,4,5
6,11220,0,0,0,0,5
6,11250,0,0,0,0,5
6,11280,0,0,0,0,5
6,11310,0,1,0,0,5
6,11340,0,0,0,0,5
6,11370,0,0,0,2,4
6,11400,0,0,0,2,5
6,11430,0,0,0,0,4
6,11460,0,1,0,0,5
6,11490,0,3,0,2,6
6,11520,0,7,4,2,7
6,11550,0,7,4,0,5
6,11580,0,7,5,0,6
6,11610,0,7,5,4,5
6,11640,0,13,10,0,4
6,11670,0,9,5,0,4
6,11700,0,7,4,0,3
6,11730,0,6,2,0,4
6,11760,0,7,2,0,5
6,11790,0,5,1,0,5
6,11820,0,4,2,0,5
6,11850,0,5,2,0,5
6,11880,0,3,1,0,5
6,11910,0,6,3,0,4
6,11940,0,6,4,0,5
6,11970,0,3,1,0,6
6,12000,0,5,1,0,6
6,12030,0,9,5,0,5
6,12060,0,9,5,0,4
6,12090,0,12,9,2,5
6,12120,0,10,8,2,5
6,12150,0,7,6,4,3
6,12180,0,7,7,0,5
6,12210,0,8,7,0,7
6,12240,0,4,4,0,9
6,12270,0,5,4,0,10
6,12300,0,5,3,0,8
6,12330,0,6,2,0,10
6,12360,0,1,0,0,12
6,12390,0,0,0,0,10
6,12420,0,0,0,0,9
6,12450,0,0,0,2,10
6,12480,0,0,0,0,12
6,12510,0,0,0,2,13
6,12540,0,0,0,0,11
6,12570,0,0,0,0,11
6,12600,0,0,0,0,11
6,12630,0,1,0,0,11
6,12660,0,0,0,0,13
6,12690,0,3,0,0,12
6,12720,0,2,0,0,9
6,12750,0,3,0,0,10
6,12780,0,1,0,0,7
6,12810,0,0,0,2,7
6,12840,0,0,0,2,8
6,12870,0,0,0,0,10
6,12900,0,0,0,7,10
6,12930,0,0,0,4,8
6,12960,0,0,0,4,9
6,12990,0,0,0,6,11
6,13020,0,0,0,8,11
6,13050,0,0,0,2,10
6,13080,0,0,0,2,10
6,13110,0,3,0,2,10
6,13140,0,7,2,2,10
6,13170,0,9,5,0,11
6,13200,0,10,5,0,12
6,13230,0,9,5,0,11
6,13260,0,9,6,0,11
6,13290,0,9,6,0,13
6,13320,0,6,3,0,11
6,13350,0,7,3,0,10
6,13380,0,9,7,0,9
6,13410,0,11,7,0,8
6,13440,0,11,8,0,8
6,13470,0,13,12,0,9
6,13500,0,15,14,6,8
6,13530,0,13,12,0,9
6,13560,0,13,12,0,9
6,13590,0,15,12,0,10
6,13620,0,16,12,2,10
6,13650,0,14,9,0,9
6,13680,0,12,9,0,9
6,13710,0,9,7,0,9
6,13740,0,13,12,0,9
6,13770,0,9,7,0,9
6,13800,0,10,7,0,10
6,13830,0,5,1,0,13
6,13860,0,6,1,2,13
6,13890,0,6,2,2,12
6,13920,0,1,0,0,12
6,13950,0,4,1,0,13
6,13980,0,6,2,0,12
6,14010,0,5,1,0,13
6,14040,0,6,3,0,13
6,14070,0,0,0,0,15
6,14100,0,2,0,0,13
6,14130,0,0,0,0,14
6,14160,0,0,0,0,12
6,14190,0,0,0,2,12
6,14220,0,0,0,0,12
6,14250,0,0,0,0,12
6,14280,0,0,0,0,11
6,14310,0,0,0,0,11
6,14340,0,0,0,0,10
6,14370,0,0,0,0,8
6,14400,0,0,0,0,9
6,14430,0,2,0,0,8
6,14460,0,3,0,0,7
6,14490,0,2,0,0,7
6,14520,0,4,0,0,7
6,14550,0,3,0,2,7
6,14580,0,4,0,2,7
6,14610,0,2,0,0,7
6,14640,0,7,2,0,6
6,14670,0,5,1,0,6
6,14700,0,1,0,0,7
6,14730,0,0,0,0,7
6,14760,0,0,0,0,7
6,14790,0,0,0,0,6
6,14820,0,0,0,0,8
6,14850,0,1,0,0,8
6,14880,0,0,0,0,8
6,14910,0,0,0,0,8
6,14940,0,1,0,0,9
6,14970,0,3,0,0,9
6,15000,0,6,1,0,9
6,15030,0,3,0,0,9
6,15060,0,3,0,0,9
6,15090,0,0,0,0,9
6,15120,0,1,0,4,11
6,15150,0,2,0,0,11
6,15180,0,0,0,2,11
6,15210,0,2,0,0,10
6,15240,0,2,0,0,11
6,15270,0,3,0,0,11
6,15300,0,3,0,0,12
6,15330,0,1,0,0,12
6,15360,0,4,1,0,10
6,15390,0,10,6,4,10
6,15420,0,12,8,0,10
6,15450,0,10,6,2,11
6,15480,0,12,11,0,10
6,15510,0,8,11,4,11
6,15540,0,10,9,0,10
6,15570,0,9,6,0,11
6,15600,0,10,7,4,11
6,15630,0,13,10,0,10
6,15660,0,13,9,0,9
6,15690,0,15,10,0,9
6,15720,0,14,9,0,10
6,15750,0,11,6,0,10
6,15780,0,10,7,0,11
6,15810,0,13,9,4,12
6,15840,0,13,10,0,12
6,15870,0,12,9,4,11
6,15900,0,10,8,2,11
6,15930,0,9,7,1,11
6,15960,0,12,10,1,11
6,15990,0,14,11,4,12
6,16020,0,14,11,4,12
6,16050,0,10,8,0,11
6,16080,0,9,7,0,11
6,16110,0,11,7,0,11
6,16140,0,13,10,0,11
6,16170,0,11,9,0,12
6,16200,0,7,2,2,12
6,16230,0,6,2,0,13
6,16260,0,7,3,0,11
6,16290,0,4,2,0,10
6,16320,0,4,0,0,10
6,16350,0,3,0,0,10
6,16380,0,4,0,0,12
6,16410,0,4,0,0,11
6,16440,0,5,1,0,12
6,16470,0,7,2,2,12
6,16500,0,3,0,6,11
6,16530,0,2,0,5,9
6,16560,0,1,0,7,10
6,16590,0,3,0,12,11
6,16620,0,1,0,8,10
6,16650,0,0,0,6,9
6,16680,0,0,0,4,10
6,16710,0,0,0,4,10
6,16740,0,0,0,0,8
6,16770,0,1,0,0,6
6,16800,0,1,0,0,6
6,16830,0,0,0,0,5
6,16860,0,0,0,0,5
6,16890,0,3,0,0,6
6,16920,0,4,1,2,6
6,16950,0,4,0,0,7
6,16980,0,2,0,0,9
6,17010,0,5,2,0,9
6,17040,0,6,3,0,8
6,17070,0,14,12,0,8
6,17100,0,11,9,0,8
6,17130,0,11,10,2,8
6,17160,0,7,5,0,9
6,17190,0,7,4,0,9
6,17220,0,5,1,0,9
6,17250,0,5,0,0,8
6,17280,0,5,0,0,8
6,17310,0,2,0,0,7
6,17340,0,0,0,0,7
6,17370,0,0,0,0,7
6,17400,0,3,0,0,7
6,17430,0,4,0,0,7
6,17460,0,6,1,4,7
6,17490,0,4,0,0,7
6,17520,0,0,0,0,7
6,17550,0,2,0,0,6
6,17580,0,1,0,0,7
6,17610,0,0,0,0,7
6,17640,0,0,0,0,7
6,17670,0,0,0,0,8
6,17700,0,0,0,0,8
6,17730,0,0,0,0,8
6,17760,0,1,0,0,8
6,17790,0,2,0,0,7
6,17820,0,4,0,0,6
6,17850,0,0,0,0,6
6,17880,0,0,0,0,6
6,17910,0,0,0,2,6
6,17940,0,0,0,0,7
6,17970,0,0,0,0,7
6,18000,0,0,0,0,6
6,18030,0,2,0,0,6
6,18060,0,5,1,0,6
6,18090,0,4,0,0,5
6,18120,0,2,0,0,4
6,18150,0,2,0,0,4
6,18180,0,0,0,0,3
6,18210,0,0,0,1,5
6,18240,0,0,0,4,6
6,18270,0,0,0,7,6
6,18300,0,0,0,11,4
6,18330,0,0,0,9,7
6,18360,0,2,0,8,6
6,18390,0,1,0,2,5
6,18420,0,5,0,0,7
6,18450,0,5,0,0,8
6,18480,0,5,1,0,8
6,18510,0,8,4,0,9
6,18540,0,6,2,0,9
6,18570,0,7,3,0,8
6,18600,0,7,3,0,7
6,18630,0,1,0,0,6
6,18660,0,3,0,2,6
6,18690,0,2,0,0,7
6,18720,0,1,0,0,8
6,18750,0,0,0,0,8
6,18780,0,0,0,0,8
6,18810,0,0,0,0,8
6,18840,0,0,0,0,8
6,18870,0,1,0,0,8
6,18900,0,0,0,0,8
6,18930,0,0,0,0,8
6,18960,0,0,0,0,8
6,18990,0,0,0,0,8
6,19020,0,3,0,0,8
6,19050,0,5,0,0,9
6,19080,0,3,0,4,10
6,19110,0,1,0,0,9
6,19140,0,2,0,0,9
6,19170,0,0,0,0,8
6,19200,0,1,0,0,7
6,19230,0,2,0,0,7
6,19260,0,6,2,0,7
6,19290,0,7,3,0,9
6,19320,0,7,5,0,9
6,19350,0,7,4,0,9
6,19380,0,11,6,0,7
6,19410,0,9,6,2,8
6,19440,0,6,3,0,8
6,19470,0,1,0,0,7
6,19500,0,2,0,0,8
6,19530,0,3,0,4,9
6,19560,0,4,0,2,9
6,19590,0,5,1,0,10
6,19620,0,2,0,0,10
6,19650,0,1,0,0,10
6,19680,0,0,0,0,11
6,19710,0,0,0,0,12
6,19740,0,0,0,0,10
6,19770,0,0,0,4,8
6,19800,0,0,0,4,8
6,19830,0,0,0,2,9
6,19860,0,0,0,0,8
6,19890,0,3,0,0,7
6,19920,0,0,0,0,9
6,19950,0,0,0,0,11
6,19980,0,0,0,4,9
6,20010,0,0,0,0,10
6,20040,0,0,0,0,10
6,20070,0,1,0,1,12
6,20100,0,1,0,2,12
6,20130,0,2,0,2,11
7,0,0,0,0,0,0
7,30,0,0,0,0,0
7,60,0,0,0,0,0
7,90,0,0,0,0,0
7,120,0,0,0,2,0
7,150,0,0,0,2,0
7,180,0,1,0,6,0
7,210,0,0,0,3,2
7,240,0,0,0,8,4
7,270,0,0,0,3,5
7,300,0,1,0,0,5
7,330,0,0,0,0,4
7,360,0,0,0,0,3
7,390,0,1,0,0,3
7,420,0,0,0,0,2
7,450,0,1,0,0,2
7,480,0,1,0,0,2
7,510,0,4,0,0,3
7,540,0,2,0,0,3
7,570,0,0,0,0,5
7,600,0,0,0,0,5
7,630,0,0,0,0,5
7,660,0,0,0,0,4
7,690,0,0,0,0,3
7,720,0,0,0,6,4
7,750,0,0,0,6,4
7,780,0,0,0,0,4
7,810,0,2,0,5,2
7,840,0,1,0,7,5
7,870,0,2,0,4,4
7,900,0,2,0,0,4
7,930,0,2,0,0,4
7,960,0,4,2,0,4
7,990,0,7,3,2,4
7,1020,0,8,4,0,5
7,1050,0,10,6,0,5
7,1080,0,9,5,0,4
7,1110,0,6,4,0,5
7,1140,0,5,4,0,5
7,1170,0,5,1,0,7
7,1200,0,9,6,0,8
7,1230,0,8,6,0,8
7,1260,0,12,10,0,8
7,1290,0,10,9,0,7
7,1320,0,11,11,0,6
7,1350,0,8,10,0,7
7,1380,0,13,16,3,7
7,1410,0,15,14,4,7
7,1440,0,12,11,4,7
7,1470,0,10,7,2,8
7,1500,0,8,5,2,8
7,1530,0,9,6,4,10
7,1560,0,9,4,0,8
7,1590,0,8,5,0,7
7,1620,0,7,5,0,7
7,1650,0,9,5,0,6
7,1680,0,6,6,0,6
7,1710,0,2,2,0,6
7,1740,0,0,0,0,6
7,1770,0,0,0,4,6
7,1800,0,1,0,4,4
7,1830,0,1,0,1,4
7,1860,0,0,0,2,4
7,1890,0,0,0,0,4
7,1920,0,0,0,2,5
7,1950,0,0,0,2,4
7,1980,0,0,0,0,5
7,2010,0,4,0,2,5
7,2040,0,2,0,0,5
7,2070,0,2,0,0,5
7,2100,0,3,0,0,6
7,2130,0,0,0,0,7
7,2160,0,0,0,0,7
7,2190,0,1,0,1,8
7,2220,0,0,0,0,7
7,2250,0,2,0,0,7
7,2280,0,4,0,4,6
7,2310,0,3,0,4,7
7,2340,0,2,0,0,7
7,2370,0,0,0,0,6
7,2400,0,1,0,0,5
7,2430,0,1,0,1,5
7,2460,0,0,0,2,4
7,2490,0,5,1,0,5
7,2520,0,8,4,0,5
7,2550,0,2,0,0,4
7,2580,0,1,0,0,4
7,2610,0,0,0,4,5
7,2640,0,3,0,1,6
7,2670,0,2,0,6,5
7,2700,0,2,0,0,6
7,2730,0,5,0,0,6
7,2760,0,5,1,0,7
7,2790,0,5,2,2,5
7,2820,0,9,5,2,5
7,2850,0,7,3,2,6
7,2880,0,5,1,0,7
7,2910,0,1,0,2,9
7,2940,0,5,0,0,9
7,2970,0,3,0,2,9
7,3000,0,2,0,3,9
7,3030,0,0,0,6,8
7,3060,0,3,0,1,8
7,3090,0,0,0,2,9
7,3120,0,0,0,2,7
7,3150,0,0,0,0,6
7,3180,0,0,0,4,6
7,3210,0,0,0,2,5
7,3240,0,0,0,0,5
7,3270,0,0,0,2,5
7,3300,0,0,0,0,5
7,3330,0,2,0,2,6
7,3360,0,1,0,6,6
7,3390,0,0,0,0,7
7,3420,0,0,0,0,8
7,3450,0,0,0,0,8
7,3480,0,4,1,0,8
7,3510,0,2,0,2,8
7,3540,0,9,7,0,6
7,3570,0,6,4,4,5
7,3600,0,5,4,2,5
7,3630,0,3,2,0,5
7,3660,0,5,0,0,4
7,3690,0,2,0,0,4
7,3720,0,0,0,4,7
7,3750,0,0,0,4,5
7,3780,0,0,0,0,5
7,3810,0,0,0,0,5
7,3840,0,0,0,0,5
7,3870,0,3,0,0,5
7,3900,0,3,0,4,5
7,3930,0,2,0,10,7
7,3960,0,0,0,14,6
7,3990,0,0,0,9,5
7,4020,0,0,0,7,5
7,4050,0,0,0,2,5
7,4080,0,0,0,4,5
7,4110,0,0,0,1,4
7,4140,0,0,0,1,4
7,4170,0,0,0,0,5
7,4200,0,0,0,0,3
7,4230,0,0,0,3,4
7,4260,0,0,0,0,4
7,4290,0,0,0,0,5
7,4320,0,0,0,0,6
7,4350,0,0,0,2,7
7,4380,0,0,0,0,7
7,4410,0,0,0,0,7
7,4440,0,1,0,0,6
7,4470,0,2,0,0,3
7,4500,0,0,0,0,5
7,4530,0,0,0,0,4
7,4560,0,2,0,0,4
7,4590,0,1,0,0,5
7,4620,0,0,0,0,6
7,4650,0,0,0,0,7
7,4680,0,0,0,0,7
7,4710,0,1,0,4,7
7,4740,0,0,0,4,7
7,4770,0,0,0,2,7
7,4800,0,0,0,6,6
7,4830,0,4,0,8,6
7,4860,0,0,0,8,4
7,4890,0,1,0,4,4
7,4920,0,4,0,0,3
7,4950,0,3,0,0,3
7,4980,0,0,0,0,4
7,5010,0,1,0,0,4
7,5040,0,0,0,2,4
7,5070,0,0,0,2,4
7,5100,0,0,0,0,4
7,5130,0,5,1,2,5
7,5160,0,3,0,0,5
7,5190,0,0,0,0,6
7,5220,0,4,0,0,7
7,5250,0,5,1,4,7
7,5280,0,2,0,2,7
7,5310,0,2,0,0,7
7,5340,0,2,0,0,7
7,5370,0,0,0,0,8
7,5400,0,0,0,0,7
7,5430,0,1,0,0,7
7,5460,0,0,0,0,8
7,5490,0,0,0,0,8
7,5520,0,2,0,0,7
7,5550,0,0,0,3,7
7,5580,0,0,0,4,7
7,5610,0,0,0,2,7
7,5640,0,0,0,0,7
7,5670,0,0,0,0,8
7,5700,0,0,0,0,8
7,5730,0,0,0,0,7
7,5760,0,4,0,0,6
7,5790,0,4,1,0,8
7,5820,0,8,4,2,10
7,5850,0,6,2,0,10
7,5880,0,10,8,0,10
7,5910,0,12,10,0,8
7,5940,0,13,12,0,6
7,5970,0,8,8,2,6
7,6000,0,9,8,1,7
7,6030,0,7,6,4,7
7,6060,0,9,7,5,7
7,6090,0,6,4,2,7
7,6120,0,7,5,0,8
7,6150,0,7,4,0,10
7,6180,0,4,1,0,9
7,6210,0,0,0,0,9
7,6240,0,2,0,0,9
7,6270,0,0,0,0,8
7,6300,0,1,0,0,8
7,6330,0,2,0,0,8
7,6360,0,2,0,0,8
7,6390,0,1,0,4,9
7,6420,0,2,0,0,9
7,6450,0,3,0,1,9
7,6480,0,4,0,0,9
7,6510,0,2,0,1,8
7,6540,0,3,0,0,11
7,6570,0,3,0,0,10
7,6600,0,3,0,0,10
7,6630,0,1,0,2,11
7,6660,0,0,0,0,12
7,6690,0,0,0,0,12
7,6720,0,3,0,2,11
7,6750,0,2,2,6,9
7,6780,0,3,2,0,11
7,6810,0,6,3,0,8
7,6840,0,4,0,2,8
7,6870,0,0,0,0,11
7,6900,0,0,0,0,10
7,6930,0,1,0,0,10
7,6960,0,0,0,0,9
7,6990,0,2,0,0,10
7,7020,0,0,0,0,11
7,7050,0,4,0,0,11
7,7080,0,0,0,0,8
7,7110,0,0,0,0,8
7,7140,0,2,0,0,6
7,7170,0,8,3,0,6
7,7200,0,9,7,6,5
7,7230,0,12,9,6,4
7,7260,0,11,10,6,4
7,7290,0,10,9,3,5
7,7320,0,11,8,7,5
7,7350,0,5,5,3,6
7,7380,0,6,2,4,6
7,7410,0,6,1,0,5
7,7440,0,7,3,2,7
7,7470,0,11,8,2,7
7,7500,0,13,10,3,7
7,7530,0,13,12,4,7
7,7560,0,12,14,2,8
7,7590,0,11,13,0,9
7,7620,0,14,17,0,8
7,7650,0,18,19,1,8
7,7680,0,21,21,2,7
7,7710,0,21,20,0,9
7,7740,0,19,18,0,11
7,7770,0,21,21,0,9
7,7800,0,22,23,0,10
7,7830,0,21,21,0,10
7,7860,0,23,20,0,8
7,7890,0,23,24,0,7
7,7920,0,27,27,0,7
7,7950,0,27,27,0,7
7,7980,0,27,28,0,6
7,8010,0,23,25,0,8
7,8040,0,29,29,0,7
7,8070,0,28,29,0,9
7,8100,0,27,30,1,8
7,8130,0,25,25,2,5
7,8160,0,29,29,1,6
7,8190,0,26,25,2,5
7,8220,0,25,24,0,4
7,8250,0,23,21,0,5
7,8280,0,21,19,0,6
7,8310,0,22,21,0,8
7,8340,0,19,19,0,10
7,8370,0,19,19,2,9
7,8400,0,23,24,0,7
7,8430,0,22,23,0,8
7,8460,0,22,23,0,9
7,8490,0,26,26,1,9
7,8520,0,27,27,0,8
7,8550,0,27,26,0,9
7,8580,0,30,30,0,9
7,8610,0,24,25,0,10
7,8640,0,21,22,0,10
7,8670,0,22,22,0,9
7,8700,0,24,26,0,10
7,8730,0,22,24,0,9
7,8760,0,19,21,0,9
7,8790,0,18,18,0,9
7,8820,0,24,22,0,9
7,8850,0,22,20,0,12
7,8880,0,21,19,0,10
7,8910,0,20,19,0,9
7,8940,0,17,16,4,7
7,8970,0,15,14,0,8
7,9000,0,16,14,0,9
7,9030,0,14,13,0,9
7,9060,0,13,12,0,7
7,9090,0,11,12,0,7
7,9120,0,12,10,0,8
7,9150,0,14,11,0,8
7,9180,0,12,9,0,6
7,9210,0,15,12,0,7
7,9240,0,12,9,0,6
7,9270,0,10,7,0,7
7,9300,0,9,6,0,8
7,9330,0,4,3,0,10
7,9360,0,11,9,0,10
7,9390,0,12,9,0,10
7,9420,0,12,8,2,9
7,9450,0,11,9,1,8
7,9480,0,12,9,0,8
7,9510,0,13,10,2,8
7,9540,0,11,8,0,8
7,9570,0,9,6,0,9
7,9600,0,3,3,0,8
7,9630,0,6,4,0,9
7,9660,0,5,2,0,9
7,9690,0,4,0,4,8
7,9720,0,7,3,5,9
7,9750,0,8,4,3,10
7,9780,0,5,2,6,11
7,9810,0,8,4,3,11
7,9840,0,7,4,0,12
7,9870,0,6,3,0,10
7,9900,0,7,7,0,8
7,9930,0,6,4,0,8
7,9960,0,8,7,0,7
7,9990,0,10,8,0,6
7,10020,0,11,7,0,8
7,10050,0,11,7,0,8
7,10080,0,7,5,0,8
7,10110,0,6,5,0,9
7,10140,0,10,8,1,9
7,10170,0,10,8,0,9
7,10200,0,11,8,0,10
7,10230,0,11,8,2,9
7,10260,0,8,5,0,7
7,10290,0,6,2,0,7
7,10320,0,7,2,0,7
7,10350,0,4,1,2,7
7,10380,0,6,3,0,7
7,10410,0,9,5,0,6
7,10440,0,8,3,0,7
7,10470,0,9,4,0,7
7,10500,0,10,5,2,7
7,10530,0,11,7,0,7
7,10560,0,12,9,2,8
7,10590,0,13,9,0,7
7,10620,0,11,7,0,8
7,10650,0,9,5,0,7
7,10680,0,6,1,0,7
7,10710,0,5,1,0,6
7,10740,0,2,0,0,7
7,10770,0,5,1,0,8
7,10800,0,7,2,0,7
7,10830,0,10,7,0,8
7,10860,0,5,1,0,9
7,10890,0,3,0,0,8
7,10920,0,5,4,0,8
7,10950,0,3,1,4,7
7,10980,0,4,2,2,6
7,11010,0,4,0,0,5
7,11040,0,9,4,0,6
7,11070,0,12,9,0,6
7,11100,0,15,11,2,6
7,11130,0,17,14,0,6
7,11160,0,16,12,0,6
7,11190,0,12,11,0,5
7,11220,0,10,10,0,5
7,11250,0,9,8,0,6
7,11280,0,10,8,0,6
7,11310,0,10,10,0,5
7,11340,0,11,12,1,7
7,11370,0,14,11,0,7
7,11400,0,16,12,0,7
7,11430,0,22,17,0,8
7,11460,0,21,17,0,8
7,11490,0,23,21,0,5
7,11520,0,17,15,0,6
7,11550,0,16,14,0,5
7,11580,0,13,10,0,5
7,11610,0,16,12,0,7
7,11640,0,18,15,0,7
7,11670,0,16,14,4,7
7,11700,0,14,13,5,7
7,11730,0,10,9,6,4
7,11760,0,8,6,4,4
7,11790,0,11,7,0,3
7,11820,0,12,9,0,4
7,11850,0,14,12,2,6
7,11880,0,15,12,0,6
7,11910,0,12,12,0,6
7,11940,0,12,11,0,5
7,11970,0,13,13,0,5
7,12000,0,8,7,0,5
7,12030,0,11,8,0,5
7,12060,0,8,6,0,7
7,12090,0,8,6,0,8
7,12120,0,12,8,0,6
7,12150,0,10,7,2,5
7,12180,0,9,5,2,7
7,12210,0,8,4,0,9
7,12240,0,8,4,0,9
7,12270,0,10,5,0,9
7,12300,0,6,1,0,9
7,12330,0,2,0,0,10
7,12360,0,0,0,0,10
7,12390,0,3,0,0,9
7,12420,0,1,0,3,9
7,12450,0,0,0,3,8
7,12480,0,0,0,3,7
7,12510,0,0,0,8,7
7,12540,0,0,0,11,8
7,12570,0,0,0,9,9
7,12600,0,0,0,10,8
7,12630,0,3,0,9,7
7,12660,0,4,0,3,7
7,12690,0,5,0,2,7
7,12720,0,2,0,0,6
7,12750,0,1,0,4,8
7,12780,0,1,0,2,7
7,12810,0,4,2,3,6
7,12840,0,5,2,0,7
7,12870,0,6,2,0,6
7,12900,0,11,6,0,6
7,12930,0,8,3,4,7
7,12960,0,5,2,3,6
7,12990,0,3,0,4,6
7,13020,0,3,0,0,6
7,13050,0,4,1,4,5
7,13080,0,4,0,0,6
7,13110,0,4,0,0,6
7,13140,0,2,0,0,5
7,13170,0,3,0,0,5
7,13200,0,3,0,0,5
7,13230,0,5,2,2,7
7,13260,0,6,4,1,9
7,13290,0,6,4,0,9
7,13320,0,5,3,0,9
7,13350,0,6,2,0,7
7,13380,0,6,1,0,7
7,13410,0,4,0,5,8
7,13440,0,1,0,5,9
7,13470,0,4,0,4,10
7,13500,0,6,1,2,8
7,13530,0,5,2,0,7
7,13560,0,6,3,0,6
7,13590,0,6,1,0,6
7,13620,0,2,0,2,5
7,13650,0,1,0,5,6
7,13680,0,2,0,2,4
7,13710,0,1,0,8,6
7,13740,0,4,0,6,9
7,13770,0,3,0,2,11
7,13800,0,5,1,0,10
7,13830,0,6,2,0,7
7,13860,0,7,2,0,8
7,13890,0,9,5,0,9
7,13920,0,7,4,0,8
7,13950,0,6,3,0,7
7,13980,0,7,4,0,7
7,14010,0,8,4,2,6
7,14040,0,7,5,1,6
7,14070,0,6,3,0,5
7,14100,0,2,0,0,6
7,14130,0,2,0,0,6
7,14160,0,5,2,0,7
7,14190,0,6,1,0,7
7,14220,0,8,5,0,6
7,14250,0,5,4,0,7
7,14280,0,11,9,0,6
7,14310,0,8,6,0,6
7,14340,0,6,5,0,7
7,14370,0,8,4,0,7
7,14400,0,6,2,3,8
7,14430,0,1,0,0,9
7,14460,0,1,0,0,9
7,14490,0,3,0,0,11
7,14520,0,3,0,2,12
7,14550,0,2,0,0,13
7,14580,0,6,2,0,14
7,14610,0,3,0,0,15
7,14640,0,0,0,0,15
7,14670,0,0,0,0,12
7,14700,0,0,0,2,11
7,14730,0,0,0,0,11
7,14760,0,1,0,0,11
7,14790,0,1,0,0,11
7,14820,0,3,0,0,9
7,14850,0,1,0,0,9
7,14880,0,0,0,2,7
7,14910,0,0,0,0,6
7,14940,0,0,0,0,5
7,14970,0,0,0,2,4
7,15000,0,0,0,0,5
7,15030,0,1,0,0,4
7,15060,0,2,0,0,5
7,15090,0,0,0,0,5
7,15120,0,0,0,0,6
7,15150,0,0,0,0,6
7,15180,0,0,0,0,8
7,15210,0,0,0,0,6
7,15240,0,0,0,0,7
7,15270,0,0,0,0,7
7,15300,0,2,0,0,9
7,15330,0,2,0,0,7
7,15360,0,1,0,0,8
7,15390,0,1,0,0,9
7,15420,0,0,0,0,8
7,15450,0,0,0,0,8
7,15480,0,0,0,0,9
7,15510,0,0,0,0,9
7,15540,0,0,0,0,10
7,15570,0,0,0,0,11
7,15600,0,0,0,0,11
7,15630,0,0,0,0,9
7,15660,0,1,0,0,8
7,15690,0,0,0,0,9
7,15720,0,2,0,0,9
7,15750,0,0,0,0,10
7,15780,0,0,0,2,10
7,15810,0,0,0,1,8
7,15840,0,0,0,0,8
7,15870,0,0,0,2,7
7,15900,0,0,0,0,8
7,15930,0,0,0,0,9
7,15960,0,0,0,0,10
7,15990,0,0,0,0,10
7,16020,0,0,0,0,6
7,16050,0,0,0,0,7
7,16080,0,0,0,0,7
7,16110,0,0,0,0,8
7,16140,0,0,0,0,8
7,16170,0,0,0,0,8
7,16200,0,0,0,5,9
7,16230,0,0,0,8,7
7,16260,0,0,0,5,7
7,16290,0,0,0,5,8
7,16320,0,0,0,12,8
7,16350,0,0,0,6,7
7,16380,0,3,0,6,7
7,16410,0,5,2,2,9
7,16440,0,4,0,2,9
7,16470,0,2,0,5,8
7,16500,0,1,0,5,8
7,16530,0,1,0,4,7
7,16560,0,0,0,13,7
7,16590,0,0,0,20,7
7,16620,0,0,0,16,7
7,16650,0,0,0,8,6
7,16680,0,1,0,6,5
7,16710,0,0,0,4,6
7,16740,0,0,0,5,6
7,16770,0,0,0,1,5
7,16800,0,2,0,0,5
7,16830,0,0,0,0,7
7,16860,0,3,0,2,5
7,16890,0,0,0,0,6
7,16920,0,1,0,0,5
7,16950,0,0,0,0,6
7,16980,0,1,0,1,8
7,17010,0,0,0,2,9
7,17040,0,0,0,0,8
7,17070,0,0,0,0,8
7,17100,0,0,0,2,9
7,17130,0,0,0,2,7
7,17160,0,0,0,0,7
7,17190,0,0,0,0,8
7,17220,0,0,0,0,9
7,17250,0,0,0,0,9
7,17280,0,0,0,0,9
7,17310,0,0,0,4,9
7,17340,0,1,0,0,12
7,17370,0,1,0,0,12
7,17400,0,4,0,0,12
7,17430,0,0,0,0,13
7,17460,0,0,0,0,12
7,17490,0,0,0,2,10
7,17520,0,0,0,0,9
7,17550,0,0,0,0,9
7,17580,0,0,0,2,10
7,17610,0,2,0,0,11
7,17640,0,2,0,0,12
7,17670,0,2,1,0,10
7,17700,0,0,0,0,9
7,17730,0,1,0,0,11
7,17760,0,3,0,0,11
7,17790,0,3,0,0,11
7,17820,0,0,0,0,11
7,17850,0,0,0,0,12
7,17880,0,0,0,0,10
7,17910,0,0,0,0,11
7,17940,0,3,0,2,11
7,17970,0,2,0,0,12
7,18000,0,0,0,0,11
7,18030,0,0,0,0,10
7,18060,0,0,0,0,10
7,18090,0,0,0,0,10
7,18120,0,0,0,2,11
7,18150,0,0,0,2,10
7,18180,0,2,0,0,9
7,18210,0,2,0,0,11
7,18240,0,2,0,0,11
7,18270,0,5,1,0,11
7,18300,0,3,0,0,10
7,18330,0,6,1,0,10
7,18360,0,5,1,0,10
7,18390,0,6,2,0,9
7,18420,0,6,4,0,8
7,18450,0,4,1,0,9
7,18480,0,5,2,0,10
7,18510,0,5,1,0,10
7,18540,0,2,0,3,10
7,18570,0,2,0,0,10
7,18600,0,2,0,0,8
7,18630,0,3,1,0,6
7,18660,0,2,1,3,6
7,18690,0,7,4,4,5
7,18720,0,7,2,3,5
7,18750,0,9,5,1,4
7,18780,0,8,4,2,5
7,18810,0,7,4,0,5
7,18840,0,8,5,0,4
