replication,wait_min
1,54.78842851312038
1,57.96156932939266
1,1.818623485201897
1,2.6885156164607906
1,46.98626717027582
1,44.053354866418886
1,6.664424074053386
1,38.784814265607565
1,3.617647088081867
1,9.194634224822948
1,6.203113355935784
1,6.069059052033481
1,0.0
1,21.68530902987004
1,20.512989822507734
1,16.13770582298639
1,16.30607835769115
1,0.0
1,18.224335291921307
1,21.65489713315401
1,35.567173978870414
1,34.159197379445686
1,37.45240638735231
1,0.0
1,35.10522689016034
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,5.25983465637546
1,0.0
1,11.856349316063643
1,0.0
1,0.0
1,6.832850045408122
1,0.0
1,0.0
1,2.009304697970947
1,0.0
1,0.0
1,4.306126182558728
1,4.816312116367044
1,2.24955069641328
1,6.108484036156369
1,4.689286601229469
1,0.0
1,0.0
1,2.6039428342464817
1,19.17356312327138
1,6.111929247430453
1,17.499880743054746
1,6.196261540548221
1,14.507449022870787
1,15.290840055087756
1,7.676438598458844
1,21.813938779720047
1,20.374572002741843
1,10.95260372197663
1,12.949453470069784
1,13.593635359475229
1,0.0
1,23.356673235777635
1,15.163586751526964
1,8.371781550151354
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,9.363856396299525
1,0.0
1,3.2786669830929895
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,6.891601742716375
1,0.0
1,2.0920985491429747
1,0.0
1,5.432526998811227
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,3.3665290271892445
1,0.5563136350720015
1,0.0
1,2.972391626200988
1,0.0
1,8.093270725428738
1,6.042548998868369
1,0.0
1,10.326804241132777
1,13.777935854001043
1,18.45132926334918
1,14.22283668819182
1,14.863421344078233
1,15.740349810768748
1,23.24257028872489
1,22.73595671698058
1,27.87951855164647
1,32.137736209515424
1,2.848129061554573
1,29.70146593305617
1,33.48783312888554
1,16.55760957124039
1,31.81813876787055
1,23.723349770891218
1,19.584158636405846
1,20.596783267103092
1,6.837932152231588
1,29.786244180031645
1,16.48754785651363
1,19.800817786590414
1,17.532136236863153
1,11.572412995345076
1,1.4721784800913156
1,23.459595480308053
1,0.0
1,0.0
1,0.0672109998176893
1,0.0
1,22.750751174913603
1,0.0
1,24.65924750999693
1,0.0
1,0.0
1,3.3700180888699833
1,6.113843437338801
1,44.92244149305225
1,4.336058809632959
1,52.8536670518406
1,0.0
1,0.0
1,41.82656440136634
1,0.0
1,45.739447780537375
1,50.66564868573005
1,56.53087028292612
1,0.0
1,60.55258292761209
1,59.412481159190065
1,0.0
1,69.44603718118924
1,58.216948966291966
1,0.0
1,18.818714453907887
1,0.0
1,0.0
1,6.805296956659731
1,11.867402435533222
1,0.0
1,3.1133894186532416
1,0.2666412354174099
1,4.039158627003417
1,6.9764325126379845
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.60833252993325
1,6.535422782642854
1,9.059820923439474
1,6.009785534848561
1,10.036614809612729
1,5.99983778124988
1,16.026894089913185
1,13.410888305939807
1,4.056544142906205
1,10.679494368911037
1,7.540747670143901
1,3.6132107272915164
1,53.44415580163877
1,8.450998584878107
1,58.70893997789608
1,8.838498250279372
1,53.374989297723005
1,10.339238995868072
1,10.287188380712905
1,16.511742337614123
1,59.138590679704066
1,25.388394102219536
1,23.496987055597856
1,21.911901565124936
1,20.961687552378862
1,56.93343822099814
1,60.3688117834281
1,42.85707382824694
1,58.85326539649577
1,40.060828645269794
1,28.646988802032865
1,29.01391525838517
1,34.47165579042667
1,11.1089509895628
1,32.431933471740194
1,28.42743303194038
1,0.0
1,3.233833274931385
1,51.70238259726284
1,49.967754183568104
1,45.303138621027756
1,43.455910807100736
1,44.126599154353244
1,0.0
1,56.641992627273794
1,2.407422499933091
1,62.02684488826344
1,66.20664878119896
1,0.0
1,74.59936877955079
1,0.0
1,74.36464033702214
1,0.0
1,80.48071608729333
1,82.2034447975202
1,10.486509830592695
1,73.92336252687528
1,76.22444203814848
1,41.472658807782864
1,39.353216762761804
1,1.7200813286581251
1,45.74491035351275
1,45.299078221090895
1,34.04683429994657
1,0.0
1,45.82237744655686
1,46.00368384006288
1,38.62615201326116
1,4.419853341723865
1,43.063512223017824
1,45.74348653760353
1,51.125183415819265
1,0.0
1,54.14703554762491
1,37.984572944531465
1,36.71047253092911
1,0.0
1,40.987610805854274
1,37.940640555272694
1,42.12095759592012
1,32.59708198200315
1,0.0
1,12.15199673934876
1,0.0
1,20.169685721202768
1,6.777746057447075
1,13.220249189031165
1,0.0
1,0.0
1,5.557375117672564
1,0.0
1,0.0
1,8.557466741884127
1,4.332794343601563
1,9.741502545739422
1,0.0
1,0.0
1,0.0
1,8.817762526194201
1,3.36382400558432
1,0.0
1,4.0574207959580235
1,2.1050704943427263
1,0.0
1,0.0
1,16.184509497084946
1,14.07388133277891
1,19.38249844967322
1,11.194650699557315
1,0.0
1,35.3513661752022
1,16.052459032933257
1,15.278302650644036
1,7.713376056173729
1,40.01374130411932
1,57.67819726822563
1,0.0
1,0.0
1,39.587041065293306
1,0.0
1,12.599764741300532
1,5.839936921802291
1,7.836825122843948
1,4.5659847546121455
1,6.340473593099887
1,21.58644631345487
1,22.677202248598405
1,13.05129497650887
1,14.085046821164724
1,8.079146801916067
1,12.361315262583958
1,18.38675644095383
1,6.995929008886378
1,10.496308724781557
1,3.3044371798969223
1,9.788312803810186
1,7.972231661444312
1,10.066804450396376
1,9.807650175986055
1,11.356833806139548
1,18.843098955137975
1,17.339515533874874
1,19.294597341586268
1,21.116164548991947
1,12.005906816348215
1,25.237847770387816
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,6.023237472592882
1,0.0
1,9.266881773162822
1,5.3032999240185745
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,13.476685639834614
1,0.0
1,6.257326754612222
1,17.63035456916259
1,0.0
1,19.271892687582294
1,0.0
1,15.494189745129916
1,11.202255864389372
1,10.089965084709547
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.9533852779550216
1,14.705896446923362
1,2.7180236494859855
1,0.0
1,15.765902659757558
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.45156796185438
1,7.918702371227482
1,21.98818928023684
1,18.60415481014752
1,12.654708467762248
1,8.146640776169079
1,2.75767146394719
1,0.0
1,6.8085591145536455
1,0.0
1,11.07478306606572
1,8.772166248507347
1,0.0
1,2.9789295767986914
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.00064582390587
1,0.0
1,0.0
1,0.0
1,0.0
1,8.67541172305937
1,12.779496973304049
1,10.582320194145723
1,5.374880689227211
1,13.722399928452433
1,6.556371460545051
1,2.3090189395243215
1,2.5777970935523626
1,12.724800527113985
1,0.08609053266445699
1,0.0
1,5.9788453879300505
1,19.414544360828586
1,3.300450550397727
1,3.237133223485216
1,0.0
1,18.50828535610526
1,13.152035543100283
1,19.127629440830788
1,0.0
1,19.443492930962748
1,6.251067634424544
1,23.09131839973452
1,3.901267442439348
1,0.0
1,7.788105035400804
1,2.5924746896398574
1,0.843173055905936
1,0.3574955717795092
1,4.9252286878218
1,2.053214662235405
1,16.826254743027675
1,0.0
1,0.0
1,0.0
1,0.0
1,4.762419794469679
1,0.0
1,8.3551818752494
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,6.576841278649226
1,2.9169773775993235
1,7.529145479924409
1,21.40118979489489
1,23.738743136367702
1,21.105540527050834
1,0.0
1,26.483466548912475
1,19.226208546666385
1,19.432398078073675
1,12.068905245472706
1,18.40257156653024
1,19.4014474692558
1,33.05034862684988
1,34.136307668661175
1,19.44278857489371
1,12.530200163997506
1,0.0
1,16.436382197669445
1,15.330136283282627
1,28.151948014643494
1,14.572426162048941
1,0.0
1,11.106449064880508
1,10.654926118511867
1,4.183564149150698
1,0.0
1,6.911968997184886
1,4.3150440927838645
1,6.255516023918972
1,9.777490153641338
1,0.0
1,0.0
1,0.0
1,9.418688672181815
1,0.0
1,7.165435404458549
1,0.0
1,8.675121457277783
1,0.21382930101754027
1,10.056562517260318
1,17.74341833257313
1,0.0
1,25.211305158623873
1,12.688189420248818
1,14.926969761727378
1,19.372792111456874
1,16.865024083701428
1,22.17553233397848
1,23.38577830455324
1,0.0
1,6.772223752839636
1,23.08031390474025
1,24.88781218420445
1,30.02498331168681
1,26.176795660125208
1,23.773090413615137
1,15.776524989114478
1,0.0
1,0.0
1,2.3124199544290605
1,7.846552385013638
1,14.780524325538863
1,13.892091472625907
1,7.475583811376055
1,0.0
1,0.0
1,2.4199614194603782
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,14.807745918344153
1,14.345295123188407
1,13.385258101259751
1,14.073203069561714
1,18.39683170994067
1,7.451421692365329
1,21.63090944369287
1,13.547770299110198
1,20.79663644635002
1,24.45461252182031
1,21.70764208336186
1,17.589386405094046
1,18.23818819013468
1,25.828588783460873
1,46.38045359717944
1,17.682927936808483
1,47.86813080877073
1,49.82060035339964
1,39.20581141506227
1,36.71368945481663
1,39.391526918507225
1,50.51443249649674
1,40.072949656683704
1,45.83524351773485
1,44.72963751607858
1,48.79452671334366
1,30.249715523415944
1,48.306932774379675
1,45.35642383577397
1,42.60864987419882
1,48.779435916896546
1,39.53341251136044
1,52.74106867304545
1,64.01153326592612
1,53.17753413621176
1,53.46121471103288
1,59.098658278808216
1,80.756965579174
1,78.55259493165431
1,79.27483516640132
1,56.19684541420247
1,56.32455310188925
1,58.61880052569359
1,59.315800229100205
1,47.72025363585635
1,52.53116811205473
1,0.0
1,4.871058384664138
1,41.62393734192847
1,56.6491195388644
1,59.5435044249698
1,0.0
1,52.02302648869045
1,44.57687075243848
1,44.817053918846796
1,47.66644630103474
1,14.981714601166459
1,35.25077556451106
1,24.01586070742087
1,32.072285038226255
1,27.29074547320306
1,36.37599317853528
1,32.962294716715405
1,27.679587354252362
1,40.04658463032865
1,46.544218141303645
1,39.12422616948061
1,18.845929121122026
1,4.6647229779737245
1,49.79907442802869
1,47.903937448372744
1,10.692911227703007
1,43.49078348642979
1,3.504974184277671
1,6.354162279376396
1,0.481852716562571
1,15.049596279633988
1,15.612018575695402
1,16.94581028000539
1,0.0
1,8.714370673711528
1,16.111183634120607
1,8.425861271734902
1,6.891986078742775
1,9.128289642201707
1,4.628864346328555
1,0.2448619234492071
1,10.76985961495302
1,11.893050461523671
1,5.780472482649202
1,13.633577456932471
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.2688533282198478
1,0.0
1,0.0
1,15.246568223168651
1,0.0
1,0.0
1,0.0
1,5.464162357349778
1,15.048449247246026
1,11.811260865806616
1,17.616249210690512
1,20.021459942054207
1,0.0
1,29.127957368800708
1,0.0
1,10.69397187724826
1,0.0
1,0.0
1,3.497271438021926
1,0.0
1,0.0
1,9.284291779880732
1,5.167056070120452
1,0.0
1,0.0
1,0.0
1,0.5263234155827377
1,0.0
1,1.2692875659304264
1,0.0
1,16.298677638727895
1,16.502198847494583
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0819618253717636
1,6.857866831960564
1,17.734584969077332
1,19.801080571993225
1,14.849870595093307
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,7.544324429498374
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,8.141881980758626
1,6.497857623116943
1,13.388885922071495
1,0.0
1,16.058300252343543
1,10.942887826624428
1,6.474329969372775
1,0.0
1,0.0
1,0.0
1,10.97335436789399
1,0.0
1,12.083143935509725
1,13.296306486508911
1,14.235530143072538
1,1.1143779676294798
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,8.826398135779527
1,0.0
1,10.349441884898624
1,11.583042102991385
1,16.644667300344736
1,3.0778611667756195
1,0.0
1,4.890007378986411
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.3540282027606736
1,0.0
1,0.0
1,5.69423647516669
1,15.28323667114637
1,13.27069923306226
1,0.0
1,4.748888444981276
1,0.0
1,0.0
1,0.0
1,2.8334109007246298
1,0.0
1,4.237114195491813
1,11.518884699698901
1,0.0
1,19.6113128160996
1,13.570325701581169
1,11.249160262046644
1,11.483318724707715
1,15.115567282515258
1,0.0
1,11.28518057344445
1,0.0
1,15.704248584399465
1,25.697556445986265
1,28.080335899665442
1,13.345131495867463
1,0.0
1,10.686384155918859
1,27.897911921494597
1,26.48935182252535
1,24.157621919815938
1,33.37298064420975
1,0.0
1,35.19248253654405
1,29.666981776557805
1,33.089533608437705
1,35.598562900559045
1,41.09281802253463
1,34.65569240332843
1,29.569556281381665
1,0.0
1,9.601198548311004
1,29.345808417278022
1,29.241670185505427
1,1.556788705964209
1,10.554856216382177
1,40.711438721129525
1,40.196952094102016
1,15.78931818278761
1,37.14455624330003
1,25.531962435068635
1,41.496165348668
1,40.69644170218271
1,28.837269722946075
1,6.2146852179375855
1,32.44905710697458
1,0.0
1,41.91005766260059
1,31.111472661203152
1,15.085079145776035
1,23.39289486940652
1,36.52618062251713
1,22.549214860922802
1,24.713479429583458
1,16.47176811933423
1,8.495842321864984
1,18.094280479010195
1,5.588152011981947
1,8.44452234577875
1,10.9604072287475
1,16.488928167402264
1,19.87749226696542
1,15.655164549789333
1,0.0
1,23.03619016216544
1,25.872251741970103
1,19.495454331299698
1,27.779654013413165
1,0.0
1,28.626203024297865
1,0.0
1,39.90265668412758
1,27.50270939085931
1,4.62831892738177
1,37.41507388391801
1,0.0
1,12.977685214880694
1,12.333331094263485
1,10.312727852600801
1,0.0
1,0.0
1,6.997957529367341
1,7.04001821563179
1,11.489933540025959
1,10.000344611533365
1,12.308255468149582
1,11.425053521963491
1,16.895716894337966
1,0.0
1,0.0
1,0.0
1,6.679157188924364
1,25.645605023133612
1,18.01220402769468
1,7.577102081939302
1,32.491536809146055
1,10.794827474772319
1,1.581330246213838
1,5.525287079582995
1,6.863789322003868
1,23.344617117150847
1,11.427209416484402
1,0.0
1,18.47630471165394
1,28.335496233827143
1,10.840057072296986
1,31.73106152497712
1,33.11472304520976
1,31.51175575190973
1,37.44502318257946
1,0.0
1,31.65424507395801
1,8.221839963875027
1,0.0
1,7.230478057985238
1,28.66140295676996
1,28.426180996682888
1,1.3690666584898281
1,5.220777495056609
1,3.0928460230315977
1,0.0
1,2.5662014376721345
1,23.23474715583143
1,24.21135356548075
1,24.363760625899886
1,0.0
1,37.19065679890082
1,41.58671432706433
1,14.105279024235642
1,24.769973034890427
1,5.819486427137235
1,25.944404020496222
1,29.947053251778925
1,39.33132120173468
1,39.511513212735736
1,32.66160182083695
1,1.32001413774924
1,57.9484881776516
1,51.878581995724744
1,41.53413778846698
1,8.438267033539887
1,52.73835678527212
1,44.16091033106204
1,13.270990728960896
1,52.58472162806538
1,51.188838819802186
1,52.66475180841735
1,41.46837423824036
1,55.29287167696748
1,51.87221601192687
1,58.20295224905567
1,0.0
1,5.782245759814032
1,54.055521629506984
1,36.93347375393023
1,30.631733379068464
1,28.974110344532164
1,16.686023867960103
1,46.13954608743734
1,45.02428089034038
1,0.0
1,47.03285971850528
1,48.55942862706797
1,0.0
1,39.721105926864766
1,38.83931226569621
1,12.925761870976203
1,11.27497679930093
1,14.539682278693363
1,13.50033123385765
1,9.056129536220396
1,3.372441269466435
1,7.2385821001953445
1,2.780310311160065
1,12.959468128186927
1,23.644874432055076
1,18.406715948023702
1,18.26136765962292
1,25.53984900539217
1,23.738382470477518
1,0.0
1,22.720574539227528
1,23.63938303962459
1,19.0026627813877
1,19.084795535312878
1,0.0
1,0.0
1,9.203194049463491
1,5.225772719302768
1,8.49628924728313
1,11.002830405001077
1,0.0
1,15.870068625901695
1,23.48921206733212
1,10.510037737076345
1,32.15762425056528
1,18.52634194120401
1,31.343110672536568
1,32.214381089437666
1,38.309192139649895
1,36.004156986571616
1,50.510572560013316
1,43.32731568360214
1,46.90995326707707
1,50.63113203963076
1,0.0
1,41.636131672990814
1,48.26544610410929
1,0.0
1,45.86627585507631
1,10.257071945954522
1,29.411053899535545
1,26.22842835553456
1,13.710824676962147
1,31.61551416572911
1,40.09082118920924
1,35.69876820900208
1,32.85774116573157
1,50.65336683998066
1,50.439289033569366
1,30.31191247908282
1,56.44079510480515
1,41.168318363104845
1,69.12954116171204
1,51.73891438371902
1,74.33546560821378
1,63.99345942632499
1,60.75568561521686
1,54.7852579674709
1,60.60187643532299
1,20.696546645525814
1,72.32950859480661
1,74.65757517858037
1,62.198052119334534
1,0.0
1,79.321267845502
1,73.55531872586289
1,75.95845952420314
1,96.71400177164469
1,0.0
1,89.11024271318456
1,92.47193862149288
1,10.472528455577049
1,97.38795165064403
1,102.55419384737434
1,0.0
1,0.0
1,111.24095484938698
1,103.36855308121085
1,8.19735198329181
1,97.94715123868082
1,100.97878567103908
1,90.68542382322812
1,12.799295567072477
1,84.39180882486471
1,82.67308244151172
1,83.71086911274506
1,8.590046141429411
1,94.86316880319646
1,99.30411989431559
1,68.1850181509235
1,0.0
1,68.10583714789209
1,67.28035255268696
1,11.203415452380796
1,68.32209787401553
1,14.133476546870952
1,76.09064677008428
1,71.21711735978715
1,71.4666691394159
1,24.678450456611245
1,79.78337843854024
1,77.05353569078216
1,85.97603983297813
1,86.25116361867367
1,87.82322368346286
1,33.439309454222894
1,37.614710783840565
1,93.40598295823656
1,96.9635093274519
1,99.64815374057252
1,102.66386491854792
1,96.86983409672757
1,28.94683956460358
1,116.42094075916793
1,118.21432449333406
1,113.63211639148176
1,8.294075148052798
1,107.11722153474511
1,106.6907574210054
1,4.830487694802287
1,3.3930755059045623
1,104.17601931690297
1,109.61637734040414
1,0.8306392817448796
1,109.14665530799357
1,122.23459754134637
1,105.79761035342017
1,68.05608926048444
